"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"1"	"X4119327"	"50_wetlStorage100"	0.182	1.50925110263804	1.40932157849997	0.507702189704852	0.356	1.07090611941416	0.555556538862003	-0.780148886494362	0.375800189761811	11.6999223997971	28.5836931506849	0.164	1.39405018002744	1.448169572958	0.414477914968608	0.262	0.962629105084694	0.505146348998059	-0.836003491944834	0.263193714161414	12.3990082445459	27.6658858447489
"2"	"X4145900"	"50_wetlStorage100"	0.441	1.52124412263028	1.04089385311172	0.802267877825943	0.496	1.46147863020093	0.681683366371911	0.125689405120188	0.157711508030186	6.72572963977677	164.467985479452	-0.107	2.06871636061246	1.08882800528811	0.727023799124313	0.055	1.89994778841591	0.592333825878258	-1.28173697160801	-1.79154197089003	9.04812623879589	101.861189041096
"3"	"X4149420"	"10_wetlStorage100"	0.652	0.75330324149101	0.956701999249265	0.758525209225459	0.675	0.787395910202065	0.694262676868837	0.574043902638562	0.701817361061861	7.28331007610348	168.213542191781	0.725	0.981605786410657	1.08635711802427	0.739714244482925	0.709	0.90357560154425	0.675972007414784	0.483209667040074	0.662657251692101	15.6637026889904	181.382878995434
"4"	"X4356280"	"50_wetlStorage100"	0.378	1.05012331375151	1.36745920614547	0.500239936229825	0.338	0.767937580172175	0.510629648868825	-0.075316754951481	-0.101395281715964	7.44403450532725	20.2581249315068	0.127	0.925777547734362	1.67315156990359	0.448880745322764	0.022	0.553313617479203	0.431356979204517	-0.0429728515020007	-0.262274321072729	17.2422220361914	25.6141748858448
"5"	"X4145700"	"20_wetlStorage100"	0.623	1.30248769083982	1.00404393691209	0.774792224335396	0.627	1.29724172713555	0.705240324724815	0.321832460573885	0.529980679117432	0.844201983764606	208.757456438356	0.444	1.48753048120737	1.02306966192487	0.733205575182173	0.473	1.45398748156468	0.682399408110891	-0.0318038855464475	0.335701318990013	3.47451059529851	150.609515068493
"6"	"X4148230"	"50_wetlStorage100"	0.582	1.14752731610497	1.12536384156353	0.630082840513335	0.609	1.01969449676884	0.593024919235567	0.121779504535226	0.381975074389626	11.7645994571284	93.8436419178082	0.612	1.03626848260861	1.06675086896533	0.619728386536245	0.613	0.971425018489763	0.590840959809395	0.20810144256733	0.380496209502374	6.5117586757991	97.5531671232877
"7"	"X4146180"	"50_wetlStorage100"	0.669	1.24661559315084	1.1265325480956	0.818702778718817	0.755	1.10659527348609	0.763957950346265	0.484253676945075	0.736851403739279	30.093249918823	237.830110684931	0.385	1.52009550222	1.23393017890845	0.770514416194472	0.599	1.23191370808735	0.698624789598577	0.0220700977392014	0.695555251538578	29.8350220869271	127.538149315068
"8"	"X4145080"	"1_wetlStorage100"	0.579	1.22670519354943	0.834114159100408	0.686671138844121	0.411	1.47066822948124	0.564645064964078	0.0734822840138347	-0.256888823998923	73.7682721562658	444.692999452055	0.594	1.25613325113855	0.815620204338032	0.744112058585487	0.375	1.54009580005199	0.571900698739178	0.192561307007456	-0.299307483311485	84.1149329020802	456.204719178082
"9"	"X4236600"	"50_wetlStorage100"	0.354	0.753597071198861	1.15377822733443	0.422976818783863	0.309	0.653155912761412	0.386995949649593	0.031052073888782	-0.0687947599499243	16.0120399543379	104.124232876712	0.425	0.85769294169611	1.21080830631372	0.483817158711169	0.371	0.708363939381405	0.419167888609333	0.0183112045773215	-0.114499864434207	21.040784753932	99.8100365296804
"10"	"X4147110"	"7_wetlStorage100"	0.686	0.818436102319956	1.00377219549118	0.744162381320031	0.684	0.815360403482257	0.649745663202567	0.548247730922656	0.452273034583602	0.629175667174053	166.792964109589	0.688	0.879984359224544	0.997797227330719	0.712487026665721	0.689	0.881927044013396	0.635972378557132	0.479576849016092	0.47300174140065	0.384396998139692	174.505977625571
