"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"1"	"X4119327"	5	0.182	1.50925110263804	1.40932157849997	0.507702189704852	0.356	0.555556538862003	-0.780148886494362	0.375800189761811	0.164	1.39405018002744	1.448169572958	0.414477914968608	0.262	0.505146348998059	-0.836003491944834	0.263193714161414
"2"	"X4145900"	5	0.481	1.48644566870292	1.03998068397832	0.824337897957418	0.534	0.702098815271143	0.240173702592943	0.290848533337159	-0.078	2.04442997447317	1.08710685755203	0.747116668421436	0.08	0.608054813362955	-1.1346101715695	-0.459599379850057
"3"	"X4149420"	1	0.652	0.75330324149101	0.956701999249265	0.758525209225459	0.675	0.694262676868837	0.574043902638562	0.701817361061861	0.725	0.981605786410657	1.08635711802427	0.739714244482925	0.709	0.675972007414784	0.483209667040074	0.662657251692101
"4"	"X4356280"	5	0.378	1.05012331375151	1.36745920614547	0.500239936229825	0.338	0.510629648868825	-0.075316754951481	-0.101395281715964	0.127	0.925777547734362	1.67315156990359	0.448880745322764	0.022	0.431356979204517	-0.0429728515020007	-0.262274321072729
"5"	"X4145700"	2	0.636	1.2896323847847	1.00399352204242	0.780383958625754	0.641	0.711057642446672	0.349657337230902	0.571271638655276	0.465	1.46721181991588	1.02307899600165	0.739980732066679	0.493	0.687815812702933	0.018317877292696	0.369497281862525
"6"	"X4148230"	5	0.692	1.0240178161465	1.11638508799715	0.715353666838279	0.682	0.670359316533158	0.410013765084061	0.521177850291236	0.691	1.01785585380235	1.08535865214143	0.703971760435353	0.686	0.655635601809262	0.393036575807579	0.508664468230665
"7"	"X4146180"	5	0.685	1.2270109985236	1.12720187598802	0.823252094691227	0.765	0.770985627173017	0.511780692345903	0.771987918639037	0.404	1.50010314174589	1.23514751213268	0.776174545469823	0.611	0.708231905769261	0.0685220046119922	0.734825056366893
"8"	"X4145080"	0.1	0.641	1.18610751011819	0.832111134027154	0.742471622189262	0.475	0.592803331546504	0.245468150633257	-0.309950335971376	0.669	1.16738972643616	0.81673814482154	0.780863512375305	0.484	0.603072474887686	0.362566154119732	-0.242219594930665
"9"	"X4236600"	5	0.354	0.753597071198861	1.15377822733443	0.422976818783863	0.309	0.386995949649593	0.031052073888782	-0.0687947599499243	0.425	0.85769294169611	1.21080830631372	0.483817158711169	0.371	0.419167888609333	0.0183112045773215	-0.114499864434207
"10"	"X4147110"	0.7	0.656	0.737086206204479	1.01074434741344	0.777883550928772	0.65	0.656698329773588	0.603330225505266	0.495143954769813	0.666	0.773570283781353	0.991727084716917	0.755008305354988	0.671	0.663970693406951	0.569614601388666	0.551923401804156
"11"	"X4214470"	0.2	0.004	0.243691483483658	1.00616038426982	0.35263819583399	0.003	0.250264741494992	0.112436221542194	-0.0336411343320018	-0.402	0.166893681949855	0.988926387848274	-0.127151357499383	-0.401	0.0880144749117659	-0.0704560083995427	-0.267933955636007
"12"	"X4148955"	5	0.228	0.412352614055711	1.12613331091612	0.515273917283612	0.192	0.37529360417854	0.247221567872848	-0.238663798686414	0.137	0.33195029951257	1.04779565398091	0.455135042229847	0.125	0.297524859932222	0.190823785334243	-0.307368616242756
"13"	"X4127700"	5	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	0.662019146672406	0.128170153081413	0.605119394690965	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	0.658948062161593	0.0144805530601526	0.629855010789206
"14"	"X4148310"	0.7	0.521	0.56964652321224	0.9798678062527	0.789544859562236	0.531	0.643864998631797	0.574649577659825	0.538764188004486	0.418	0.520921781189261	0.961902800571817	0.670944848664679	0.434	0.573776291561086	0.425794515018976	0.508974576712503
"15"	"X4148610"	2	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.672180497311716	0.306808467882354	0.644377832223373	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.602549120927417	0.094080151196252	0.599549327641784
"16"	"X4148570"	0.7	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.696507622952634	0.601388053867577	0.674142781820203	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.659136996219347	0.529480882375467	0.659135914157391
"17"	"X4148750"	0.5	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.534543452050679	0.404456385098038	0.136505456332444	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.552610470681266	0.365509785043015	0.229904976737369
"18"	"X4126100"	2	0.64	0.88371155578538	0.988344327665224	0.659298564406512	0.643	0.60190403142629	0.384219207879746	0.331385731253768	0.603	0.801634922117815	0.884925327311828	0.676540825949651	0.644	0.626026742493594	0.429001293601217	0.461511674980004
"19"	"X4356300"	1	0.611	0.890991159588552	0.983715973001741	0.627053113184325	0.615	0.690871960734711	0.323436471938848	0.563376418884597	0.382	1.12744218970943	1.38909297102066	0.536803852189857	0.366	0.595908800719726	-0.0824821735291232	0.150779624568354
"20"	"X4243360"	2	0.653	0.795309764014185	0.991362430302229	0.719624849226967	0.657	0.635715081777585	0.512101154501293	0.333913556181014	0.73	0.956278277540219	1.07786419998784	0.745592138114225	0.711	0.638709510853658	0.509073689535992	0.36812251214401
"21"	"X4214690"	0.1	0.071	0.202821911288224	0.900422106275599	0.532708597317818	0.09	0.313718063902377	0.165561349679814	0.116391610829004	0.063	0.239681170433469	0.860372727963823	0.469773591088058	0.094	0.323967007227241	0.149771877020141	0.0678708400712172
"22"	"X4102850"	5	0.013	1.35548073637995	1.05423060087549	0.0804169272052618	0.036	0.397404528473901	-1.62363259394667	-0.305761582601771	0.096	1.20917206577363	1.04048663802068	0.121741246479307	0.106	0.41347626812685	-1.16972663695158	-0.213980099600969
"23"	"X4214290"	5	0.219	0.43144815156054	1.01402810765177	0.464066489082421	0.214	0.410624901690706	0.213941400942746	0.291883249680291	0.272	0.480793520111598	1.37514428537332	0.653704685858208	0.173	0.38792514699174	0.177492743615455	-0.16828014846173
"24"	"X4150331"	5	0.057	1.83820677015413	1.20873827846615	0.621869228516654	0.323	0.594226859349853	-1.10509615719729	0.363823552311695	-0.223	2.13202658822925	1.2555377560444	0.614992899035062	0.163	0.627569674536385	-1.94311117092502	0.608205335075708
"25"	"X4126750"	5	0.224	1.45842376399584	1.14361330417977	0.390502454630351	0.316	0.545718111881986	-0.995785857264252	0.428455161642168	0.405	1.35592822611253	1.15369960177738	0.548340276284957	0.492	0.600108677774129	-0.362798137032855	0.457924671145429
"26"	"X4147651"	5	0.549	1.37359261178043	1.14743232240738	0.794320588144812	0.679	0.712526494109717	0.283061370818583	0.682549279202151	0.548	1.41952214581504	1.04550403668262	0.837008020940095	0.604	0.72275729030972	0.359648683093625	0.600706233327195
