"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"1"	"X4119327"	"50_wetlStorage100"	0.201	1.49236559932955	1.40938947173053	0.522933495655386	0.369	1.05887380973347	0.558466990175546	-0.701160886408874	0.372028568242488	11.7018630390665	28.5836931506849	0.18	1.3763269298449	1.44818370904736	0.425876186986511	0.27	0.950381447634339	0.50713605787023	-0.770222742227867	0.264974521327874	12.3993993319804	27.6658858447489
"2"	"X4145900"	"50_wetlStorage100"	0.652	1.32284389078026	1.04139028025626	0.875579346111962	0.7	1.27026717635078	0.738563245138097	0.565551262653306	0.289504875926544	6.80737601217655	164.467985479452	0.164	1.81329950804912	1.09039910451328	0.828334077842617	0.309	1.66296863280947	0.635711368562187	-0.294543837290774	-1.40199390111944	9.20816027397262	101.861189041096
"3"	"X4149420"	"10_wetlStorage100"	0.657	0.74275677920137	0.9567007927907	0.777181772012579	0.681	0.776373119786747	0.701406430218292	0.601537033321127	0.706066591144221	7.28351301877217	168.213542191781	0.747	0.964416548894088	1.08638844037267	0.765184791076729	0.726	0.887727182151585	0.686023012120604	0.540354534214393	0.670116079788843	15.6693840267208	181.382878995434
"4"	"X4356280"	"50_wetlStorage100"	0.401	1.01112482266756	1.34238721183123	0.508316945477283	0.352	0.753228884896948	0.514654233851967	-0.0145587406445813	-0.106035339187208	6.9361229122273	20.2581249315068	0.123	0.895726781361951	1.65125194058789	0.422342379822641	0.017	0.542453128650404	0.431810887308793	-0.0616654739302167	-0.267887810508881	16.681281100964	25.6141748858448
"5"	"X4145700"	"20_wetlStorage100"	0.822	1.13784339774355	1.00415064509511	0.88816236192018	0.826	1.13314013519931	0.787086572073857	0.72648330743494	0.668325936078684	0.866478112633189	208.757456438356	0.669	1.30276714228917	1.02406970648971	0.86877773921011	0.697	1.27214693885905	0.757419944196251	0.566005332128022	0.494019545382359	3.62512682225605	150.609515068493
"6"	"X4148230"	"50_wetlStorage100"	0.661	1.06974798471954	1.12545578422711	0.693320201359587	0.665	0.950502009685054	0.61793918258045	0.331507959417148	0.399861544159425	11.7732276915272	93.8436419178082	0.667	0.965118070720239	1.0668994174478	0.675249146825031	0.655	0.904600803915483	0.614920263230247	0.369470294166288	0.397956314827167	6.52625005073568	97.5531671232877
"7"	"X4146180"	"50_wetlStorage100"	0.814	1.0895489992062	1.12778543295292	0.899653770431194	0.834	0.966096003167375	0.819178358607055	0.770347585865033	0.773032690058704	30.3912236631152	237.830110684931	0.585	1.30767282452052	1.23533427459453	0.850362873553425	0.715	1.05855787491182	0.742858902427533	0.50411666123047	0.732313517666269	30.0140978521901	127.538149315068
"8"	"X4145080"	"1_wetlStorage100"	0.698	1.10513707033778	0.83398122117409	0.771068872358501	0.569	1.32513423837284	0.611127434800757	0.376376856836938	-0.0214710556690705	73.8273887214611	444.692999452055	0.724	1.11740577640449	0.815809265587445	0.831594649005061	0.554	1.3696899796791	0.621312374457535	0.511088786078622	-0.082699540971285	84.0286822678843	456.204719178082
"9"	"X4236600"	"50_wetlStorage100"	0.359	0.736366551045646	1.15381994904878	0.43601820002966	0.313	0.638198838261299	0.39098131289114	0.0613342551776961	-0.0659733246549643	16.0163841958397	104.124232876712	0.433	0.839698152893726	1.21082482678841	0.499144891978525	0.376	0.693492678970696	0.424797884591525	0.0571724523830015	-0.111145315924963	21.0424336631152	99.8100365296804
"10"	"X4147110"	"7_wetlStorage100"	0.704	0.759373778271512	1.0037899141799	0.828268143674114	0.702	0.756506682866923	0.687135703416683	0.681268225471785	0.533125566593695	0.632131019786925	166.792964109589	0.728	0.806579617481269	0.997759885559731	0.809097109000901	0.73	0.808390504724278	0.681230007028748	0.654626046264998	0.562009059377059	0.390913360392346	174.505977625571
"11"	"X4214470"	"2_wetlStorage100"	0.002	0.24498791390494	1.00608991469754	0.348065186775583	0.001	0.243504989291728	0.250183216022766	0.110477454488955	-0.0352043312190435	0.481750126839174	79.1062191780822	-0.4	0.167139168890733	0.988753443236963	-0.12549126002958	-0.399	0.16904029010868	0.088589802988192	-0.0700505703651981	-0.267554345721218	0.645431675968197	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.201	0.400302955202787	1.14435617289416	0.492811260564652	0.163	0.349806261970339	0.327512869888222	0.224228918087552	-0.294790387985128	5.06588840690006	35.0929808219178	0.006	0.228828559350863	1.02880748626709	0.373279563223789	0.001	0.222421164703167	0.234452193766552	0.118053905690273	-0.360000653958488	0.997828395061731	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	1.07274868215297	0.664581583498776	0.177976064910056	0.601491421412402	2.28034768645358	124.327938082192	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	1.21645978605905	0.662510280796952	0.0682302751113164	0.628170820467165	2.1976584897683	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.522	0.573669684629472	0.97980936872301	0.784834440407073	0.533	0.5854911199483	0.642193981624789	0.570996128170331	0.533793746193045	1.59409586504312	78.9522547945205	0.417	0.525399194196254	0.962242540722512	0.663288101661084	0.434	0.546015346402947	0.57047817786186	0.41910532546638	0.499650891028805	2.8604014628784	75.7572547945205
"15"	"X4148610"	"20_wetlStorage100"	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.934963014181107	0.668787181941362	0.308394931385074	0.631039336394376	0.997572592592597	54.8003282191781	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.934090945583591	0.600078747504462	0.0997000456516971	0.591742606073582	5.61301124640623	80.1417191780822
"16"	"X4148570"	"7_wetlStorage100"	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.688326335316289	0.693115616522538	0.592239048593858	0.667836833423286	0.511160091324214	65.2947189041096	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.759856125076741	0.65506630924769	0.514219953626768	0.650479691255176	2.38944160324708	79.9254639269406
"17"	"X4148750"	"5_wetlStorage100"	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.398509958638892	0.535446276131827	0.403845054655502	0.13830828209298	0.0270579198376453	69.3942065753425	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.365249501048151	0.55179727619948	0.364850964914631	0.230174423206544	3.83237422628108	72.9495575342466
"18"	"X4126100"	"20_wetlStorage100"	0.405	0.68082870831796	0.951057166265749	0.500582637037878	0.423	0.715865178737026	0.459686244274862	0.216433415646954	0.0858316367856427	5.46048888381532	111.568711232877	0.445	0.764828605512377	0.851052783533296	0.51940204065702	0.487	0.898685275826319	0.509826227648615	0.187668139207496	0.199467366797168	24.4212020463386	163.958767579909
"19"	"X4356300"	"10_wetlStorage100"	0.633	0.83192494579825	0.983687053078388	0.674255238669259	0.639	0.84572115002916	0.71119360957891	0.42966420712239	0.581282497029977	0.649284901065442	39.8018153424658	0.391	1.03316831774785	1.38905953631205	0.533235795111177	0.341	0.743789802193005	0.615611898935522	0.0126247266215961	0.161690973447967	14.8210068324032	38.0944442922374
"20"	"X4243360"	"20_wetlStorage100"	0.667	0.731784655415483	0.991366649173468	0.802938572073079	0.672	0.738157427451885	0.671270126924245	0.639616937718192	0.392783374398963	0.927924302384568	107.481361643836	0.775	0.877993348987315	1.0778695357238	0.827875652356095	0.735	0.814563655329337	0.678662339133768	0.680420679567623	0.431482363084874	9.10117372738036	116.877205479452
"21"	"X4214690"	"1_wetlStorage100"	0.071	0.203369260313473	0.900409178388073	0.533127655638099	0.091	0.225863157767392	0.314220760676554	0.166090184768347	0.116894886731733	9.96656047691526	100.075090410959	0.065	0.240450654196088	0.86032728305297	0.472527224712286	0.096	0.279487421743527	0.324772051393677	0.151437914445543	0.0688659449871661	14.3426424403856	102.687502283105
