"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"1"	"X4119327"	5	0.201	1.49236559932955	1.40938947173053	0.522933495655386	0.369	0.558466990175546	-0.701160886408874	0.372028568242488	0.18	1.3763269298449	1.44818370904736	0.425876186986511	0.27	0.50713605787023	-0.770222742227867	0.264974521327874
"2"	"X4145900"	5	0.652	1.32275769557193	1.04139124426733	0.875591830525368	0.7	0.738574424978364	0.56566133849764	0.289410600412445	0.164	1.81334043714862	1.09039843002135	0.828415108805838	0.309	0.635808310556847	-0.294330435969212	-1.39867849936167
"3"	"X4149420"	1	0.657	0.74275677920137	0.9567007927907	0.777181772012579	0.681	0.701406430218292	0.601537033321127	0.706066591144221	0.747	0.964416548894088	1.08638844037267	0.765184791076729	0.726	0.686023012120604	0.540354534214393	0.670116079788843
"4"	"X4356280"	5	0.401	1.01112482266756	1.34238721183123	0.508316945477283	0.352	0.514654233851967	-0.0145587406445813	-0.106035339187208	0.123	0.895726781361951	1.65125194058789	0.422342379822641	0.017	0.431810887308793	-0.0616654739302167	-0.267887810508881
"5"	"X4145700"	2	0.822	1.13781148393703	1.00415090332132	0.888161432039687	0.826	0.787093256967566	0.726497125851636	0.668364734673102	0.669	1.30281359633111	1.02408763774248	0.868748039014086	0.697	0.757399558979205	0.56588699128428	0.494018653727256
"6"	"X4148230"	5	0.661	1.06974798471954	1.12545578422711	0.693320201359587	0.665	0.61793918258045	0.331507959417148	0.399861544159425	0.667	0.965118070720239	1.0668994174478	0.675249146825031	0.655	0.614920263230247	0.369470294166288	0.397956314827167
"7"	"X4146180"	5	0.814	1.0895489992062	1.12778543295292	0.899653770431194	0.834	0.819178358607055	0.770347585865033	0.773032690058704	0.585	1.30767282452052	1.23533427459453	0.850362873553425	0.715	0.742858902427533	0.50411666123047	0.732313517666269
"8"	"X4145080"	0.1	0.699	1.10465795015063	0.833987018445672	0.771144245021414	0.57	0.611278672115146	0.376870709438954	-0.0184535189117936	0.724	1.11745355519161	0.815937936132618	0.831748759910736	0.554	0.621343540178935	0.511543847722409	-0.0807435384489297
"9"	"X4236600"	5	0.359	0.736366551045646	1.15381994904878	0.43601820002966	0.313	0.39098131289114	0.0613342551776961	-0.0659733246549643	0.433	0.839698152893726	1.21082482678841	0.499144891978525	0.376	0.424797884591525	0.0571724523830015	-0.111145315924963
"10"	"X4147110"	0.7	0.696	0.747537406661759	1.00408999120014	0.830383080788866	0.693	0.688895519368917	0.682656980723652	0.547030784795293	0.72	0.794050581322891	0.998057680883439	0.809614753881106	0.721	0.682824373566866	0.655229485080321	0.574185577471086
"11"	"X4214470"	0.3	-0.32	0.257644930460721	0.997522851029511	-0.0911671095534764	-0.319	0.167692283616647	-0.113366173081825	-0.329163886843263	-0.396	0.211345959534134	0.972731018269876	-0.151559472351056	-0.393	0.106980471170246	-0.109706327654666	-0.309199414796318
"12"	"X4148955"	5	0.201	0.400302955202787	1.14435617289416	0.492811260564652	0.163	0.327512869888222	0.224228918087552	-0.294790387985128	0.006	0.228828559350863	1.02880748626709	0.373279563223789	0.001	0.234452193766552	0.118053905690273	-0.360000653958488
"13"	"X4127700"	5	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	0.664581583498776	0.177976064910056	0.601491421412402	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	0.662510280796952	0.0682302751113164	0.628170820467165
"14"	"X4148310"	0.7	0.522	0.573669684629472	0.97980936872301	0.784834440407073	0.533	0.642193981624789	0.570996128170331	0.533793746193045	0.417	0.525399194196254	0.962242540722512	0.663288101661084	0.434	0.57047817786186	0.41910532546638	0.499650891028805
"15"	"X4148610"	2	0.634	0.951982866221125	1.01820377039719	0.638062746134473	0.632	0.668787181941362	0.308394931385074	0.631039336394376	0.473	0.868668553395119	0.929961432023518	0.494044494887356	0.485	0.600078747504462	0.0997000456516971	0.591742606073582
"16"	"X4148570"	0.7	0.619	0.69371490208442	1.0078285058869	0.773765207547533	0.615	0.693115616522538	0.592239048593858	0.667836833423286	0.613	0.737139562062479	0.970104125946254	0.718213005500499	0.629	0.65506630924769	0.514219953626768	0.650479691255176
"17"	"X4148750"	0.5	0.33	0.398354573181697	0.999610083879145	0.706068804960157	0.331	0.535446276131827	0.403845054655502	0.13830828209298	0.299	0.384437729480131	1.05253457808133	0.668166846643024	0.282	0.55179727619948	0.364850964914631	0.230174423206544
"18"	"X4126100"	2	0.405	0.68082870831796	0.951057166265749	0.500582637037878	0.423	0.459686244274862	0.216433415646954	0.0858316367856427	0.445	0.764828605512377	0.851052783533296	0.51940204065702	0.487	0.509826227648615	0.187668139207496	0.199467366797168
"19"	"X4356300"	1	0.633	0.83192494579825	0.983687053078388	0.674255238669259	0.639	0.71119360957891	0.42966420712239	0.581282497029977	0.391	1.03316831774785	1.38905953631205	0.533235795111177	0.341	0.615611898935522	0.0126247266215961	0.161690973447967
"20"	"X4243360"	2	0.665	0.72976134810746	0.991383200129867	0.802673918698568	0.67	0.670828561251972	0.638938760816795	0.393213393680822	0.774	0.875747872450399	1.07787369578913	0.827608299397708	0.734	0.678214807013286	0.68017218474185	0.431423451243161
"21"	"X4214690"	0.1	-0.235	0.1985592668496	0.90702803499914	0.065459773067377	-0.222	0.198124435540391	-0.0216175995275698	-0.178770373421879	-0.214	0.224792081785055	0.869352858507579	0.0748987132159834	-0.193	0.20527007201161	-0.0325935302159284	-0.222159072801873
"22"	"X4102850"	5	0.051	1.29384195057944	1.05422684731961	0.0993934793322857	0.07	0.404489784326831	-1.42113924853793	-0.269809604754217	0.121	1.16167176483368	1.04051641357931	0.137230935114487	0.128	0.422854943808494	-1.03269146966438	-0.182679369586833
"23"	"X4214290"	5	0.211	0.440264859113903	1.0144072089403	0.443776493942487	0.206	0.40675007356671	0.196553594198271	0.28308854789373	0.268	0.489554917004045	1.37558750505312	0.633873150966812	0.169	0.383096897269112	0.160508610600709	-0.17915546242562
"24"	"X4150331"	5	0.133	1.77031952540506	1.20302027548873	0.658837976453359	0.384	0.603122054561275	-0.812997404260108	0.35398832814039	-0.102	2.01657065764801	1.25356586963387	0.658446824658708	0.257	0.637689457262301	-1.43057785429577	0.598794686422459
"25"	"X4126750"	5	0.207	1.47208136712848	1.14369779087374	0.379488484628241	0.301	0.534882846471034	-1.05757900434566	0.399015884174858	0.386	1.37303657412326	1.15297070330994	0.536351317604961	0.476	0.587330881838951	-0.423539676944308	0.424284902446366
"26"	"X4147651"	5	0.575	1.34500972649928	1.14536701815464	0.798668498703398	0.697	0.70630645634174	0.327397852187606	0.659312457739964	0.587	1.3773640619513	1.04435661656936	0.837837763901262	0.64	0.719040126780696	0.409352676830533	0.564938587201012
"27"	"X4214420"	1	0.036	0.405219840340119	1.01320712919376	0.240958085062876	0.032	0.318342736074209	0.0309409719368473	-0.194981882127125	-0.122	0.213210370834044	0.916210977769968	0.20499797554057	-0.108	0.228768205169758	0.0365366995545576	-0.162311898065539
"28"	"X4356050"	5	0.408	0.898306375143825	1.13530471356016	0.432459735972869	0.38	0.680000049165616	-0.0323712624901462	0.668672947468429	0.414	0.570059777412051	0.863858441787347	0.62631422621311	0.477	0.733532085358435	0.387399415418254	0.775707051633071
"29"	"X4146270"	5	0.058	1.87667246743072	1.07524437634153	0.663539242727917	0.179	0.520650029929123	-1.03373211010168	-1.14653433526136	-1.32	3.11160223116199	1.36012023963902	0.107930996992692	-0.607	0.288299174150769	-9.15048340671029	-2.32727506054934
"30"	"X4244770"	5	0.562	0.870989466057456	1.07149339083788	0.587874304556314	0.542	0.536758403132885	0.260126248199566	0.281552517845961	0.578	0.837224372246034	1.05045310765301	0.614365277044161	0.561	0.542783654075495	0.324812534476766	0.263497713785705
"31"	"X4147950"	5	0.619	1.23401521541374	1.0814241109844	0.710852662827708	0.668	0.667382919657738	0.229777673192631	0.52563994383756	0.579	1.24412229174658	1.02993476842998	0.658550203874207	0.599	0.658010023901887	0.0904485850438455	0.42375519905373
"32"	"X4244880"	0.3	0.725	0.892997928767224	1.01894202997093	0.747709736484069	0.718	0.653721796837734	0.5377157361796	0.384081807434707	0.734	0.85659542261695	1.01147321030582	0.775902524270644	0.728	0.675511978827151	0.595432951949492	0.424428246303436
"33"	"X4145190"	0.1	0.746	0.856294589927361	0.884126681946314	0.824877292425822	0.788	0.701845786054311	0.663766882341203	0.726131232429311	0.814	0.963744209337481	0.899077790897942	0.84800327200171	0.804	0.733984955140539	0.694628692741021	0.774419328997248
"34"	"X4147490"	2	0.485	0.537163245929887	0.998386836292113	0.773906228137476	0.486	0.602980237566673	0.542882037850479	0.179559977642547	0.55	0.60857237685855	1.0108648130672	0.778062456921258	0.544	0.588553099421541	0.576502587356061	0.221845045078546
"35"	"X4131500"	0.5	0.497	0.630541843518748	0.996499666170587	0.658001872024634	0.498	0.564625833606953	0.432190912818131	0.431979225329529	0.284	0.400758598692819	0.980783856587412	0.607713265409429	0.29	0.457417352042301	0.325802617833977	0.329688489606454
"36"	"X4149950"	5	0.223	0.44449896447506	1.08733487258332	0.463961975878708	0.197	0.466147717216269	0.21162309686956	0.17458667717457	0.134	0.294632399085689	0.85487879158356	0.519535533452031	0.175	0.456739175223763	0.208772346753186	0.271877031880623
"37"	"X4146210"	5	0.731	1.15599765750814	1.17260160263562	0.865576722150587	0.781	0.781304898664958	0.660500607467883	0.6811276357207	0.475	1.32448997583547	1.34131767695443	0.769081570422459	0.588	0.702786846936774	0.266667082624281	0.605111032713061
"38"	"X4214610"	0.3	-0.016	0.255380458710331	1.01399801780035	0.308823715097761	-0.019	0.25164639701197	0.0921897569812393	-0.0169311387260251	-0.171	0.200559349530362	1.0233507764604	0.145272956324738	-0.174	0.183288231992537	0.0170111299162455	-0.117607718582504
"39"	"X4148060"	5	0.371	1.46252461906649	1.04165332304487	0.576228566833071	0.413	0.631286461236643	-0.454201740069529	0.415910726394991	0.17	1.66658576030237	1.11291924648763	0.517977951595471	0.298	0.606952579309638	-1.05752809252705	0.453986780886865
"40"	"X4127941"	0.7	0.253	0.403745692687767	1.03171808255526	0.551155512146535	0.243	0.469399614286434	0.281830937354832	0.141903690246314	0.111	0.321714082107466	1.07357149586276	0.429803755981167	0.094	0.394439460047842	0.171629232473134	0.0292640260515671
"41"	"X4149110"	1	0.337	0.491126260931046	0.979495657067524	0.576090381660568	0.345	0.567495980830387	0.324541023944146	0.340576668385119	0.238	0.430915494130075	1.00265835031784	0.492558229072398	0.237	0.539600762810696	0.238810326848888	0.402199806084605
"42"	"X4244850"	0.5	0.672	0.784838978894379	0.971846944538879	0.754275219862112	0.687	0.65255090190149	0.567591656986554	0.428809308607597	0.736	0.841579548222087	0.997709096714327	0.788575928861821	0.737	0.682495001557756	0.619040065506275	0.480210279107981
"43"	"X4358110"	1	0.449	0.853404389083518	1.03279879582075	0.46937967784003	0.441	0.572529079306444	0.0727097313831088	0.0682849562610708	0.248	1.61085331107451	1.16543889717632	0.593767072525781	0.418	0.562275866695498	-0.691426757381303	0.0105186645575657
"44"	"X4145160"	0.2	0.665	0.978175004273278	1.00397615752164	0.665580332878402	0.665	0.663672424551757	0.345272694886237	0.637587311405128	0.676	1.00118260905178	1.03781300829758	0.67851417102935	0.674	0.674704922779668	0.355568206792928	0.649360657859324
"45"	"X4214040"	5	0.19	0.739537829714213	1.74625853605552	0.823584376508207	0.041	0.405375823937971	0.324630529778357	-0.523773507242151	-0.098	0.730605315038042	2.03935447741615	0.770224582930758	-0.243	0.3621136446219	-0.176169683959476	-0.929443914106766
"46"	"X4151805"	3	0.036	1.84756671613511	0.989817017724865	0.541762205220829	0.02	0.604480608547976	-1.4116781174082	0.467680119026519	-0.514	2.43079223075866	1.25264819972855	0.574806190586152	-0.063	0.569218772278091	-3.15545997385582	0.436985026148738
"47"	"X4147710"	5	0.686	0.917359561633174	1.04869610373336	0.700961772116885	0.672	0.60762323926154	0.443126351342138	0.420352430508412	0.78	1.0350039840022	1.01739108173512	0.783331246939025	0.782	0.636286936856176	0.550049080670677	0.438289197431953
"48"	"X4149405"	2	0.683	1.06475373032673	1.01195106227527	0.689928504377552	0.685	0.636957224160961	0.335446962395278	0.402167161392497	0.683	1.1496808935355	0.930465147489333	0.728929566305793	0.634	0.604049372599461	0.350953931530341	0.344925213960854
"49"	"X4204010"	0.1	0.154	0.582102701033996	0.601440616841775	0.381550903967642	0.264	0.513837997821363	-0.0533498436506736	0.137642205445315	0.114	0.618096418261095	0.573311840181733	0.323297106064578	0.196	0.505610205668567	-0.184235329140227	-0.0842113635603097
"50"	"X4102450"	0.1	0.496	1.15327890126392	0.800486184656064	0.562786809380988	0.348	0.635686768780034	-0.0620530877837215	0.397428541298196	0.331	1.32457866409531	0.755838888408327	0.468822228909963	0.047	0.603115299545567	-0.56269115367879	0.270753350102927
"51"	"X4149410"	5	0.741	1.13887232518358	0.992430762292827	0.781886569027262	0.737	0.75575507970949	0.483880247603017	0.738680657830409	0.761	1.07005035954607	0.915234996483159	0.788037892006005	0.716	0.734349052584675	0.536899883999036	0.710226780436045
"52"	"X4150605"	5	-0.154	1.63390030356067	1.62440449822215	0.264389090542473	0.035	0.154101025714823	-1.88790472631187	-1.14349578948025	-0.711	2.52207479762857	1.2063490222123	0.24647069781498	-0.342	0.347588510656776	-5.13815605503772	-0.164456211670005
"53"	"X4203790"	0.1	0.367	1.28109229786758	0.914332384934782	0.438782225179394	0.305	0.591792934719928	-0.522935688738065	0.390542551754722	0.293	1.42280941945666	0.98142686512709	0.433068242933297	0.276	0.5836707222609	-0.792339126761939	0.374574695770613
