"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"1"	"X4119327"	"50_wetlStorage100"	0.182	1.50925110263804	1.40932157849997	0.507702189704852	0.356	1.07090611941416	0.555556538862003	-0.780148886494362	0.375800189761811	11.6999223997971	28.5836931506849	0.164	1.39405018002744	1.448169572958	0.414477914968608	0.262	0.962629105084694	0.505146348998059	-0.836003491944834	0.263193714161414	12.3990082445459	27.6658858447489
"2"	"X4145900"	"50_wetlStorage100"	0.228	1.74546552945331	1.03997179579618	0.80206360362723	0.292	1.67837775650158	0.634801369125841	-0.247673304344658	-2.05972201902121	6.57408073059361	164.467985479452	-0.459	2.43446928477496	1.0913046358622	0.747494063313921	-0.26	2.23078799885385	0.542594979710374	-2.29787420656315	-4.83513067234673	9.30039877388806	101.861189041096
"3"	"X4149420"	"10_wetlStorage100"	0.652	0.75330324149101	0.956701999249265	0.758525209225459	0.675	0.787395910202065	0.694262676868837	0.574043902638562	0.701817361061861	7.28331007610348	168.213542191781	0.725	0.981605786410657	1.08635711802427	0.739714244482925	0.709	0.90357560154425	0.675972007414784	0.483209667040074	0.662657251692101	15.6637026889904	181.382878995434
"4"	"X4356280"	"50_wetlStorage100"	0.338	1.21294777939172	1.39493376041432	0.51260888911899	0.359	0.869537904818828	0.584209512376621	-0.254488362593394	0.221068087448462	8.00061745814308	20.2581249315068	0.135	1.03861321303438	1.67496912833774	0.460155227515397	0.056	0.620079018450398	0.498261559453788	-0.139999144725183	0.0470938428999038	17.2887772957889	25.6141748858448
"5"	"X4145700"	"20_wetlStorage100"	0.62	1.306338060556	1.00384858119083	0.774971905267529	0.624	1.30132978721386	0.704639223049389	0.318224194635934	0.512573083412932	0.803420020294283	208.757456438356	0.44	1.49156144523021	1.02300597264155	0.733668901684097	0.47	1.45801831574725	0.681782047245002	-0.0365171467562766	0.30534567344414	3.46491838322342	150.609515068493
"6"	"X4148230"	"50_wetlStorage100"	0.489	1.3440962109954	1.10541414201628	0.636647695339962	0.564	1.21592094754982	0.65245176649373	-0.100449125113447	0.585496742465039	9.89244699644851	93.8436419178082	0.465	1.36854148514208	1.079134514066	0.621033652541471	0.529	1.26818433411572	0.639312361339111	-0.176537219735034	0.549770079643601	7.71982247590057	97.5531671232877
"7"	"X4146180"	"50_wetlStorage100"	0.665	1.25271137665011	1.12638072568746	0.819818373211821	0.753	1.11215626127263	0.764441098909656	0.481801608337666	0.745469757743737	30.057141978691	237.830110684931	0.382	1.52478631799837	1.23345703628823	0.771776296969617	0.597	1.23618924140789	0.699781508008571	0.0189034002079415	0.708479583624666	29.774678352782	127.538149315068
"8"	"X4145080"	"1_wetlStorage100"	0.326	1.5886784004663	0.832930424698304	0.716457513726194	0.035	1.90733625925807	0.538818276595765	-0.355379993138256	-1.81520232570402	74.2946705580923	444.692999452055	0.393	1.51691101170978	0.816788317877373	0.739880794218261	0.086	1.85716541055809	0.544864928001467	-0.154077993698993	-1.64340380757876	83.582033992897	456.204719178082
"9"	"X4236600"	"50_wetlStorage100"	0.354	0.753597071198861	1.15377822733443	0.422976818783863	0.309	0.653155912761412	0.386995949649593	0.031052073888782	-0.0687947599499243	16.0120399543379	104.124232876712	0.425	0.85769294169611	1.21080830631372	0.483817158711169	0.371	0.708363939381405	0.419167888609333	0.0183112045773215	-0.114499864434207	21.040784753932	99.8100365296804
"10"	"X4147110"	"7_wetlStorage100"	0.683	0.817615872991653	1.00491276953783	0.740297956923893	0.68	0.813618751573518	0.650779984310891	0.542040389735355	0.453230139761337	0.819415393201439	166.792964109589	0.686	0.884169972939398	1.00025418260647	0.708124497083482	0.686	0.883945289421753	0.635467381380698	0.47044821979724	0.467835394199776	0.0443563842381138	174.505977625571
