"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"1"	"X4119327"	"50_wetlStorage100"	0.201	1.49236559932955	1.40938947173053	0.522933495655386	0.369	1.05887380973347	0.558466990175546	-0.701160886408874	0.372028568242488	11.7018630390665	28.5836931506849	0.18	1.3763269298449	1.44818370904736	0.425876186986511	0.27	0.950381447634339	0.50713605787023	-0.770222742227867	0.264974521327874	12.3993993319804	27.6658858447489
"2"	"X4145900"	"50_wetlStorage100"	0.466	1.51645946578516	1.04115745230079	0.870568959557883	0.524	1.45651309745134	0.686532132369565	0.339685105447646	-1.72162274832847	6.76908326737697	164.467985479452	-0.137	2.12290015058266	1.09334793131762	0.846474931821466	0.041	1.94165104243103	0.578128091129385	-0.923963616663502	-4.16681220510783	9.50853127853883	101.861189041096
"3"	"X4149420"	"10_wetlStorage100"	0.657	0.74275677920137	0.9567007927907	0.777181772012579	0.681	0.776373119786747	0.701406430218292	0.601537033321127	0.706066591144221	7.28351301877217	168.213542191781	0.747	0.964416548894088	1.08638844037267	0.765184791076729	0.726	0.887727182151585	0.686023012120604	0.540354534214393	0.670116079788843	15.6693840267208	181.382878995434
"4"	"X4356280"	"50_wetlStorage100"	0.363	1.17071284830858	1.38007119801612	0.518514643316187	0.368	0.848298877616966	0.586170943461622	-0.181308915027892	0.221736298050349	7.69952981227803	20.2581249315068	0.123	1.00417785894945	1.66581943725336	0.429765018620362	0.038	0.602813147987495	0.495484549823345	-0.161919250677847	0.0490748908219443	17.0544155082023	25.6141748858448
"5"	"X4145700"	"20_wetlStorage100"	0.82	1.14122879125207	1.00396440324002	0.888192748371675	0.823	1.13672236542359	0.786340245773103	0.724851406871463	0.652484394645093	0.827598736681892	208.757456438356	0.666	1.30650504421805	1.02398664724254	0.869061175024739	0.694	1.27590046973395	0.756756251522977	0.563490472952313	0.467352089830873	3.61261730931847	150.609515068493
"6"	"X4148230"	"50_wetlStorage100"	0.595	1.25215868984604	1.10550236777689	0.701825497070196	0.657	1.13266034188969	0.678896269558104	0.184397542579472	0.605692294543575	9.90072642313548	93.8436419178082	0.575	1.27006379458281	1.07926410121774	0.680952315507519	0.627	1.17678684313672	0.662216631469917	0.113180348564043	0.570398783822391	7.73246411297143	97.5531671232877
"7"	"X4146180"	"50_wetlStorage100"	0.812	1.09490446791879	1.12773543435535	0.900263202965889	0.835	0.970887705186523	0.81945578808691	0.769621812719874	0.78181003147955	30.3793324911213	237.830110684931	0.582	1.31236221305064	1.23479478924047	0.851024106268211	0.715	1.06281806862652	0.744051443440946	0.501586407654891	0.745012196741044	29.9452928885507	127.538149315068
"8"	"X4145080"	"1_wetlStorage100"	0.496	1.4277868312959	0.832805031068829	0.792360154769868	0.237	1.71443108294323	0.588968249788968	0.115983404708136	-1.40898641019502	74.3504322272958	444.692999452055	0.57	1.34543862014178	0.816940887525337	0.821605379125331	0.304	1.6469228565819	0.595944524805126	0.303071204541823	-1.26061153091145	83.5124309994926	456.204719178082
"9"	"X4236600"	"50_wetlStorage100"	0.359	0.736366551045646	1.15381994904878	0.43601820002966	0.313	0.638198838261299	0.39098131289114	0.0613342551776961	-0.0659733246549643	16.0163841958397	104.124232876712	0.433	0.839698152893726	1.21082482678841	0.499144891978525	0.376	0.693492678970696	0.424797884591525	0.0571724523830015	-0.111145315924963	21.0424336631152	99.8100365296804
"10"	"X4147110"	"7_wetlStorage100"	0.701	0.7579237377877	1.00490872009502	0.825265923481956	0.698	0.754221475673966	0.687917065581241	0.676506296607725	0.535571720308529	0.818739974632194	166.792964109589	0.727	0.808945392393133	1.0002644190368	0.805304557867223	0.727	0.80873154837608	0.680245140924976	0.648502095161997	0.559239517310488	0.0461427025198873	174.505977625571
"11"	"X4214470"	"2_wetlStorage100"	0.002	0.24498791390494	1.00608991469754	0.348065186775583	0.001	0.243504989291728	0.250183216022766	0.110477454488955	-0.0352043312190435	0.481750126839174	79.1062191780822	-0.4	0.167139168890733	0.988753443236963	-0.12549126002958	-0.399	0.16904029010868	0.088589802988192	-0.0700505703651981	-0.267554345721218	0.645431675968197	57.3892694063927
"12"	"X4148955"	"50_wetlStorage100"	0.185	0.430877704496147	1.27650573922447	0.48590837371488	0.117	0.337544666863718	0.366325272109461	0.196109733352436	-0.306731722898647	9.70341060375444	35.0929808219178	0.096	0.324805833315773	1.18543572445263	0.428918129713554	0.058	0.273997000947269	0.265885199195992	0.155826374103734	-0.429691794852969	6.423088415356	34.6378155251142
"13"	"X4127700"	"50_wetlStorage100"	0.616	1.09242438829938	1.01834139391056	0.627718985530763	0.62	1.07274868215297	0.664581583498776	0.177976064910056	0.601491421412402	2.28034768645358	124.327938082192	0.578	1.19575948538658	0.982983160717929	0.626468411117267	0.568	1.21645978605905	0.662510280796952	0.0682302751113164	0.628170820467165	2.1976584897683	129.146103652968
"14"	"X4148310"	"7_wetlStorage100"	0.521	0.571981134048453	0.979851459809687	0.7863704298449	0.532	0.583742697244689	0.642989112678321	0.572038842299727	0.53546217204935	1.59077267884321	78.9522547945205	0.418	0.523544475866015	0.962536238060177	0.667112454515623	0.434	0.543921833967651	0.572096403925746	0.422623229265022	0.503047012591252	2.83815175883646	75.7572547945205
