"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"1"	"X4119327"	5	0.182	1.50925110263804	1.40932157849997	0.507702189704852	0.356	0.555556538862003	-0.780148886494362	0.375800189761811	0.164	1.39405018002744	1.448169572958	0.414477914968608	0.262	0.505146348998059	-0.836003491944834	0.263193714161414
"2"	"X4145900"	5	0.228	1.74539205866367	1.03997206571928	0.802071866824008	0.292	0.634811644296406	-0.247505852867056	-2.05968995253495	-0.459	2.43445931971776	1.09130733382989	0.747498786083945	-0.26	0.542613467323331	-2.29781822476829	-4.83540504430255
"3"	"X4149420"	1	0.652	0.75330324149101	0.956701999249265	0.758525209225459	0.675	0.694262676868837	0.574043902638562	0.701817361061861	0.725	0.981605786410657	1.08635711802427	0.739714244482925	0.709	0.675972007414784	0.483209667040074	0.662657251692101
"4"	"X4356280"	5	0.338	1.21294777939172	1.39493376041432	0.51260888911899	0.359	0.584209512376621	-0.254488362593394	0.221068087448462	0.135	1.03861321303438	1.67496912833774	0.460155227515397	0.056	0.498261559453788	-0.139999144725183	0.0470938428999038
"5"	"X4145700"	2	0.62	1.30630925921412	1.00384926473079	0.774963336112032	0.624	0.704645646769639	0.318232411406627	0.512622991876443	0.44	1.49162517303804	1.02302400916586	0.733644249180034	0.47	0.681766884290486	-0.0366878987008281	0.305367321036232
"6"	"X4148230"	5	0.489	1.3440962109954	1.10541414201628	0.636647695339962	0.564	0.65245176649373	-0.100449125113447	0.585496742465039	0.465	1.36854148514208	1.079134514066	0.621033652541471	0.529	0.639312361339111	-0.176537219735034	0.549770079643601
"7"	"X4146180"	5	0.665	1.25271137665011	1.12638072568746	0.819818373211821	0.753	0.764441098909656	0.481801608337666	0.745469757743737	0.382	1.52478631799837	1.23345703628823	0.771776296969617	0.597	0.699781508008571	0.0189034002079415	0.708479583624666
"8"	"X4145080"	0.1	0.326	1.58793862884638	0.832937305838619	0.716516928804622	0.036	0.538986207445606	-0.353892467037377	-1.80467147532042	0.393	1.5168116797428	0.816914590403023	0.740056559933379	0.086	0.544961439209903	-0.153255766890621	-1.63600242175107
"9"	"X4236600"	5	0.354	0.753597071198861	1.15377822733443	0.422976818783863	0.309	0.386995949649593	0.031052073888782	-0.0687947599499243	0.425	0.85769294169611	1.21080830631372	0.483817158711169	0.371	0.419167888609333	0.0183112045773215	-0.114499864434207
"10"	"X4147110"	0.7	0.679	0.809091096975976	1.00520520394769	0.741798284849226	0.676	0.653803100678652	0.545710985214857	0.471501028414189	0.684	0.877147579323102	1.00053595700816	0.708707588290764	0.684	0.638835059154938	0.47389408610481	0.485478886617021
"11"	"X4214470"	0.3	-0.322	0.256498244258537	0.997656093838546	-0.0928943682921288	-0.321	0.166987716235479	-0.113452795739359	-0.331081986450306	-0.396	0.210931493394064	0.972888952246659	-0.151096957901402	-0.393	0.106744172757823	-0.109199282133706	-0.308801353796163
"12"	"X4148955"	5	0.17	0.429532050825328	1.27747610836422	0.465473294667583	0.104	0.360686066585465	0.178144843131392	-0.314846725343482	0.081	0.320342345732376	1.18325141916298	0.408847088166131	0.044	0.259362455540682	0.142423115737754	-0.438486351878741
"13"	"X4127700"	5	0.597	1.1067963738289	1.01833542574971	0.611346530892031	0.601	0.662019146672406	0.128170153081413	0.605119394690965	0.558	1.21065488826182	0.982995478352913	0.611365671157051	0.547	0.658948062161593	0.0144805530601526	0.629855010789206
"14"	"X4148310"	0.7	0.519	0.567422296577711	0.979987412413124	0.790309906511079	0.529	0.643795085722072	0.574539089502551	0.537948009579053	0.416	0.517305403200996	0.962224890977517	0.673457862109425	0.433	0.573388802399074	0.427327758536126	0.507428928067112
"15"	"X4148610"	2	0.633	0.950101850059526	1.01829577453456	0.636609193840441	0.63	0.672180497311716	0.306808467882354	0.644377832223373	0.469	0.868245524255694	0.929705960143194	0.490642711210339	0.482	0.602549120927417	0.094080151196252	0.599549327641784
"16"	"X4148570"	0.7	0.62	0.68912468574504	1.00794821639114	0.780953304572729	0.615	0.696507622952634	0.601388053867577	0.674142781820203	0.617	0.731694294200424	0.969859269980986	0.728534971851707	0.633	0.659136996219347	0.529480882375467	0.659135914157391
"17"	"X4148750"	0.5	0.33	0.397183354385641	0.999785279112963	0.707747457617139	0.33	0.534543452050679	0.404456385098038	0.136505456332444	0.298	0.38314827966056	1.05184944826257	0.669946639648678	0.282	0.552610470681266	0.365509785043015	0.229904976737369
"18"	"X4126100"	2	0.565	1.0632996095882	0.939109510772632	0.574222330581809	0.55	0.589434647404235	0.0879639017069671	0.406189599993034	0.529	1.14185924676064	0.873269596138321	0.569050493055307	0.456	0.583620821697134	-0.0201282102999814	0.422806446366459
"19"	"X4356300"	1	0.626	1.02328885313738	0.987677365147406	0.626478612799867	0.625	0.709546926212859	0.234962201989827	0.663452054726623	0.372	1.26967176412792	1.38567874621169	0.584578027519104	0.427	0.622914065209831	-0.149028185965909	0.371023970189353
"20"	"X4243360"	2	0.651	0.793261495385905	0.991379187776801	0.719021090291971	0.655	0.635303292215704	0.511449246211641	0.334371105066835	0.73	0.953997226254691	1.07786980703241	0.745106365026524	0.71	0.638261785591105	0.509102453575707	0.368070469736219
"21"	"X4214690"	0.1	-0.235	0.198367324114614	0.907039885562705	0.0655978270867553	-0.222	0.198000841367208	-0.0215096836080972	-0.178855125033394	-0.215	0.224604780515087	0.869410603909591	0.0742286185436872	-0.193	0.204900118358925	-0.032824520993838	-0.222646409622596
"22"	"X4102850"	5	0.013	1.3554271890886	1.05423377972425	0.0803943662097767	0.036	0.397393847385691	-1.6235577094625	-0.305802584327912	0.096	1.20900970880837	1.04052158528477	0.121648848249647	0.106	0.413363240242763	-1.16960050646098	-0.214307238348005
"23"	"X4214290"	5	0.213	0.427567996162577	1.01442855832866	0.459660198649869	0.208	0.40560307274291	0.209884835682935	0.283654310883761	0.267	0.474395310698102	1.37542251340116	0.653420373646568	0.169	0.383892403393631	0.174643051212644	-0.17707197225883
"24"	"X4150331"	5	0.031	1.86406637523522	1.2156932857111	0.619359149874153	0.31	0.571305625627093	-1.17886685133722	0.152338725106509	-0.49	2.40861103679452	1.27432500730714	0.599459409515508	-0.014	0.620045027296334	-2.93665345006055	0.551618731051771
"25"	"X4126750"	5	0.219	1.46180366936632	1.14371138733705	0.386633509124281	0.311	0.544191464144402	-1.01433819256063	0.426912865671478	0.402	1.35771888360548	1.15362661798528	0.545802659156037	0.489	0.598350586810768	-0.372573604644723	0.45386045068685
"26"	"X4147651"	5	0.462	1.47147948521631	1.1438250973412	0.783855076931023	0.613	0.695034480571894	0.129869572177868	0.642656441890679	0.463	1.50499981006041	1.04483570086117	0.823567639249498	0.523	0.703230316854217	0.212349791042119	0.522174325029208
"27"	"X4214420"	1	0.035	0.405111837291286	1.01330706846722	0.240887599531146	0.032	0.318366367475409	0.0309172378331379	-0.195114511493588	-0.121	0.212976672306635	0.916230479601178	0.205658711107257	-0.108	0.228591853012138	0.0368244486341681	-0.162456279253444
"28"	"X4356050"	5	0.386	1.00467056671542	1.13530923688084	0.401167813121376	0.375	0.665353789448624	-0.205659712917307	0.656992990082113	0.492	0.657303941993025	0.863852388762666	0.649980076434212	0.555	0.715513423203151	0.42071477756242	0.742878327976291
"29"	"X4146270"	5	-0.304	2.21080625874318	1.06987929634881	0.520877462090358	-0.171	0.470671517567132	-2.58655059656947	-2.44630684700725	-1.962	3.79401604214499	1.3710832122442	0.0894333681294456	-1.022	0.269166702247515	-13.8646854027588	-3.4532858615731
"30"	"X4244770"	5	0.52	0.91883593992022	1.0714840156061	0.532519275115962	0.506	0.521466061474108	0.129021851841999	0.266120105287935	0.548	0.882827124352462	1.05045004194112	0.566284418025327	0.535	0.53007928036051	0.217513134759364	0.247684223158507
"31"	"X4147950"	5	0.498	1.34429753832725	1.08028571685059	0.643445313525086	0.56	0.647789222621475	-0.0789558025405299	0.513574461540494	0.474	1.3566239314912	1.03048654010246	0.614924041913312	0.501	0.644429043543582	-0.172345104690932	0.408017933474177
"32"	"X4244880"	0.3	0.639	0.981883298040977	1.01894387501276	0.640295782146366	0.638	0.6129014311049	0.293051154763552	0.291598662327461	0.671	0.937778058637604	1.01147294900298	0.677435563303107	0.669	0.634898926518213	0.391060299837881	0.341398796885131
"33"	"X4145190"	0.1	0.697	0.96414937484304	0.884823939182326	0.722181512109225	0.686	0.651551596229122	0.447517072849374	0.633855283129311	0.709	1.0989040371365	0.898559968736016	0.746004300614714	0.647	0.671465154500206	0.420785257633943	0.66899871112917
"34"	"X4147490"	2	0.493	0.550580617385256	0.99825520509442	0.76592194143087	0.494	0.599126781565411	0.540262694956474	0.179841518397106	0.555	0.623069225470812	1.011108372567	0.763167986936003	0.549	0.580840906439301	0.562639122853151	0.220610642707316
"35"	"X4131500"	0.7	0.373	0.517390547896701	0.982167213120627	0.600062049825951	0.38	0.523131775007617	0.352681918051331	0.341581884724769	0.187	0.348815688629845	0.985211569599449	0.512870941082278	0.191	0.425133119152914	0.23571822339782	0.241674774654191
"36"	"X4149950"	5	0.209	0.445784772780418	1.10636033678876	0.445570123428603	0.178	0.456155980516814	0.193699397376997	0.144879449391322	0.137	0.301335351112226	0.880526089941834	0.507948875528585	0.17	0.447233128155879	0.208163319767743	0.243383121594512
"37"	"X4146210"	5	0.554	1.35023243571802	1.16583244211611	0.780068104622018	0.682	0.750167543815782	0.27937742166324	0.769695167532233	0.199	1.65203129610103	1.34266892030867	0.685496101048315	0.481	0.686524492750864	-0.480755901284688	0.637771003576348
"38"	"X4214610"	0.3	-0.018	0.254759412435614	1.01402264055518	0.306489026483611	-0.021	0.251120692175738	0.0909322736026881	-0.0184706040374158	-0.173	0.20066254863901	1.02345853264983	0.141515635196389	-0.176	0.182649772181546	0.0154822125429569	-0.119363777404422
"39"	"X4148060"	5	0.41	1.43008805090846	1.04165724273377	0.598012383284315	0.45	0.649034295836398	-0.335451650781483	0.495539821503331	0.214	1.62843450578447	1.11299287574335	0.541222952907113	0.338	0.627389164266638	-0.895644546335185	0.527294225418841
"40"	"X4127941"	0.7	0.233	0.392680834001463	1.03166531139523	0.53294777071682	0.224	0.46538309286142	0.264147410636686	0.127110929029181	0.097	0.320521889453793	1.07365003997381	0.410296099539525	0.081	0.388584630266704	0.158861791211394	0.0146722505058026
