"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"b_cv_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"bias_cal"	"mean_obs_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"b_cv_val"	"d1_val"	"NSE_val"	"logNSE_val"	"bias_val"	"mean_obs_val"
"1"	"X4119327"	"50_wetlStorage100"	0.201	1.49236559932955	1.40938947173053	0.522933495655386	0.369	1.05887380973347	0.558466990175546	-0.701160886408874	0.372028568242488	11.7018630390665	28.5836931506849	0.18	1.3763269298449	1.44818370904736	0.425876186986511	0.27	0.950381447634339	0.50713605787023	-0.770222742227867	0.264974521327874	12.3993993319804	27.6658858447489
"2"	"X4145900"	"50_wetlStorage100"	0.466	1.51638881047416	1.04115745230079	0.870573704419831	0.524	1.45644523517859	0.686539989492576	0.33979076175578	-1.72159888554228	6.76908326737697	164.467985479452	-0.137	2.1228714697674	1.09335094058927	0.846464015371317	0.041	1.94161946631998	0.57814192453636	-0.923937471643461	-4.16702049166456	9.50883780652801	101.861189041096
"3"	"X4149420"	"10_wetlStorage100"	0.657	0.74275677920137	0.9567007927907	0.777181772012579	0.681	0.776373119786747	0.701406430218292	0.601537033321127	0.706066591144221	7.28351301877217	168.213542191781	0.747	0.964416548894088	1.08638844037267	0.765184791076729	0.726	0.887727182151585	0.686023012120604	0.540354534214393	0.670116079788843	15.6693840267208	181.382878995434
"4"	"X4356280"	"50_wetlStorage100"	0.363	1.17071284830858	1.38007119801612	0.518514643316187	0.368	0.848298877616966	0.586170943461622	-0.181308915027892	0.221736298050349	7.69952981227803	20.2581249315068	0.123	1.00417785894945	1.66581943725336	0.429765018620362	0.038	0.602813147987495	0.495484549823345	-0.161919250677847	0.0490748908219443	17.0544155082023	25.6141748858448
"5"	"X4145700"	"20_wetlStorage100"	0.82	1.14119725573883	1.003964676656	0.888191740704115	0.823	1.136690644874	0.786346792149749	0.724865064161178	0.652519812449324	0.827655814307462	208.757456438356	0.666	1.30655196238976	1.02400489430994	0.869031279193768	0.694	1.27592355236762	0.756732624400327	0.563370662893545	0.467338335770324	3.61536549129039	150.609515068493
"6"	"X4148230"	"50_wetlStorage100"	0.595	1.25215868984604	1.10550236777689	0.701825497070196	0.657	1.13266034188969	0.678896269558104	0.184397542579472	0.605692294543575	9.90072642313548	93.8436419178082	0.575	1.27006379458281	1.07926410121774	0.680952315507519	0.627	1.17678684313672	0.662216631469917	0.113180348564043	0.570398783822391	7.73246411297143	97.5531671232877
"7"	"X4146180"	"50_wetlStorage100"	0.812	1.09490446791879	1.12773543435535	0.900263202965889	0.835	0.970887705186523	0.81945578808691	0.769621812719874	0.78181003147955	30.3793324911213	237.830110684931	0.582	1.31236221305064	1.23479478924047	0.851024106268211	0.715	1.06281806862652	0.744051443440946	0.501586407654891	0.745012196741044	29.9452928885507	127.538149315068
"8"	"X4145080"	"1_wetlStorage100"	0.497	1.426980207475	0.832810528850365	0.792607457929501	0.238	1.71345120893806	0.589196357839157	0.117720756109778	-1.39860232765326	74.3479874023338	444.692999452055	0.571	1.34518149768828	0.817069569655146	0.821919595424548	0.305	1.64634879041699	0.596128087105366	0.304322989197952	-1.25352877423054	83.4537256046	456.204719178082
"9"	"X4236600"	"50_wetlStorage100"	0.359	0.736366551045646	1.15381994904878	0.43601820002966	0.313	0.638198838261299	0.39098131289114	0.0613342551776961	-0.0659733246549643	16.0163841958397	104.124232876712	0.433	0.839698152893726	1.21082482678841	0.499144891978525	0.376	0.693492678970696	0.424797884591525	0.0571724523830015	-0.111145315924963	21.0424336631152	99.8100365296804
"10"	"X4147110"	"7_wetlStorage100"	0.696	0.748853323345454	1.00519988073649	0.828685405439561	0.693	0.744979518697102	0.691677075869224	0.680321004130406	0.554148040082868	0.867303521055305	166.792964109589	0.724	0.801287309467286	1.00055016081237	0.807802801435603	0.723	0.800846714987982	0.684445462879797	0.652502567684344	0.57738350083137	0.096006350414342	174.505977625571
