"station"	"best_gamma"	"KGE_cal"	"b_cal"	"a_cal"	"r_cal"	"KGE_mod_cal"	"d1_cal"	"NSE_cal"	"logNSE_cal"	"KGE_val"	"b_val"	"a_val"	"r_val"	"KGE_mod_val"	"d1_val"	"NSE_val"	"logNSE_val"
"1"	"X4119327"	5	0.182	1.50925110263804	1.40932157849997	0.507702189704852	0.356	0.555556538862003	-0.780148886494362	0.375800189761811	0.164	1.39405018002744	1.448169572958	0.414477914968608	0.262	0.505146348998059	-0.836003491944834	0.263193714161414
"2"	"X4145900"	5	0.441	1.52117215241921	1.04089599321631	0.802273463647701	0.496	0.681689464647666	0.12580977717669	0.157504644899202	-0.107	2.06919326411108	1.08882297254069	0.726930892828564	0.055	0.592263038509939	-1.2834002455324	-1.79598369776029
"3"	"X4149420"	1	0.652	0.75330324149101	0.956701999249265	0.758525209225459	0.675	0.694262676868837	0.574043902638562	0.701817361061861	0.725	0.981605786410657	1.08635711802427	0.739714244482925	0.709	0.675972007414784	0.483209667040074	0.662657251692101
"4"	"X4356280"	5	0.378	1.05012331375151	1.36745920614547	0.500239936229825	0.338	0.510629648868825	-0.075316754951481	-0.101395281715964	0.127	0.925777547734362	1.67315156990359	0.448880745322764	0.022	0.431356979204517	-0.0429728515020007	-0.262274321072729
"5"	"X4145700"	2	0.623	1.30245904125067	1.00404427108718	0.774783590100626	0.627	0.705246784905611	0.321840203469066	0.5300317828397	0.444	1.48759369328422	1.02308759317764	0.733180910982562	0.473	0.682382748791616	-0.0319732388069522	0.335735243766571
"6"	"X4148230"	5	0.582	1.14752731610497	1.12536384156353	0.630082840513335	0.609	0.593024919235567	0.121779504535226	0.381975074389626	0.612	1.03626848260861	1.06675086896533	0.619728386536245	0.613	0.590840959809395	0.20810144256733	0.380496209502374
"7"	"X4146180"	5	0.669	1.24661559315084	1.1265325480956	0.818702778718817	0.755	0.763957950346265	0.484253676945075	0.736851403739279	0.385	1.52009550222	1.23393017890845	0.770514416194472	0.599	0.698624789598577	0.0220700977392014	0.695555251538578
"8"	"X4145080"	0.1	0.579	1.22631348424624	0.834121346861484	0.686535610188404	0.411	0.56472991670002	0.0735820222425544	-0.253863519091639	0.594	1.25632545309958	0.815746233586339	0.744148177675465	0.375	0.57191722100501	0.192590461453287	-0.297257454773899
"9"	"X4236600"	5	0.354	0.753597071198861	1.15377822733443	0.422976818783863	0.309	0.386995949649593	0.031052073888782	-0.0687947599499243	0.425	0.85769294169611	1.21080830631372	0.483817158711169	0.371	0.419167888609333	0.0183112045773215	-0.114499864434207
"10"	"X4147110"	0.7	0.68	0.807105768197028	1.00407367936009	0.744141919380356	0.678	0.651259138688614	0.549767200283229	0.465833799989841	0.682	0.868127671202817	0.998083241673962	0.710581963804909	0.683	0.636946317036765	0.480101869194963	0.484405406075449
